sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.3,Fixed-Power,5,ablation,0.7826684080539833,0.8902055139075535,0.17887137279243376,2.865072502666,0.03291726859608112,1.5965915584251574e-10,0.016654415134895045,0.08369386584419156,0.8964302168488262,0.019875917306982314,0.5,0.0,0.04528985333674352
malicious,0.3,Fixed-Power,6,ablation,0.7919087128075304,0.8867227782029043,0.1886525729021851,2.9644303933744025,0.0300487098162425,1.541563592457552e-10,0.017226572141272302,0.082645947201052,0.891164797513708,0.026189255285240073,0.5,0.0,0.03839494686442439
malicious,0.3,Fixed-Power,7,ablation,0.7518303112035837,0.887029823553236,0.20561664201483232,3.1176728316885125,0.031146674869789972,1.8186288726311933e-10,0.014416379930661619,0.07495421150854557,0.9159452159096042,0.009100572581850366,0.5,0.0,0.02773656517104453
malicious,0.3,Fixed-Power,8,ablation,0.7759085713681111,0.8835077600805402,0.19381920728763233,2.9216866365049774,0.031654263864554166,1.5969368165913514e-10,0.017009158854272056,0.15419211678059372,0.8007425622777058,0.04506532094170042,0.5,0.0,0.02619960544901072
malicious,0.3,Fixed-Power,9,ablation,0.7634486476080199,0.8827988438703998,0.2296721581884535,3.0808559764569825,0.03254258219980391,1.6033255122067975e-10,0.019254303472863804,0.06317073022335984,0.9182594845997066,0.018569785176933515,0.5,0.0,0.03785165518665974
malicious,0.3,Fixed-Power,10,ablation,0.8051682014145104,0.9123780263971157,0.18609318044439016,2.9803764036243754,0.03227738280284796,1.8252750588130032e-10,0.018279981193474504,0.07744277681170328,0.9121538393589426,0.010403383829354186,0.5,0.0,0.056377206511863294
malicious,0.3,Fixed-Power,11,ablation,0.8063229770104945,0.8951511350923327,0.17227085700445235,3.0261420292183994,0.031436660589038476,1.8611065619410334e-10,0.018101947197327488,0.11604814887326748,0.8739324401058763,0.010019411020856215,0.5,0.0,0.03024836792404632
malicious,0.3,Fixed-Power,12,ablation,0.7842419354165119,0.8810472722691118,0.19324923080756615,3.0667397075809775,0.03468251018723528,1.6791739631422771e-10,0.016907367764196796,0.07698950997792092,0.883291225469842,0.03971926455223727,0.5,0.0,0.04875011757773409
malicious,0.3,Fixed-Power,13,ablation,0.7818978856108431,0.9094442922336289,0.17174590694899786,3.077280803285747,0.034650714014094655,1.5170447132890845e-10,0.015231042260704807,0.061432035616503525,0.9291527858592786,0.00941517852421769,0.5,0.0,0.06927974966357034
malicious,0.3,Fixed-Power,14,ablation,0.7737974895709802,0.888309470622065,0.23462988488310277,2.9989716385163305,0.03552660083639367,1.3913250612633928e-10,0.019848852022565096,0.1318401816399062,0.8499648589811826,0.018194959378911354,0.5,0.0,0.07218693156580264
malicious,0.3,Fixed-Power,15,ablation,0.7445187167768474,0.8679815381445876,0.20340651461973283,3.1631499578237308,0.03237377876183218,1.5022852970215542e-10,0.017956359676300642,0.18131214755415048,0.8179946307371193,0.0006932217087303838,0.5,0.0,0.047556620052622095
malicious,0.3,Fixed-Power,16,ablation,0.7688232827455557,0.8810043963701453,0.1948870118007258,2.9564480234569084,0.0337024141410418,1.6277475139272163e-10,0.016262678590027255,0.13838760475335204,0.8211885309297052,0.04042386431694269,0.5,0.0,0.05843125935650822
malicious,0.3,Fixed-Power,17,ablation,0.7576452196097835,0.8917694574853599,0.2201756017615443,3.1907034414127136,0.033224304535118,1.692407425078065e-10,0.017737558300407973,0.06591916301051477,0.9118039349256107,0.02227690206387448,0.5,0.0,0.052336756673335545
malicious,0.3,Fixed-Power,18,ablation,0.7705318411161188,0.9038548685926904,0.19753814152839244,3.044704153129563,0.030715715864655935,1.7399502545321964e-10,0.01645783310926464,0.13064615433436913,0.849013953691873,0.020339891973757827,0.5,0.0,0.07098336295034299
malicious,0.3,Fixed-Power,19,ablation,0.7839314885332535,0.8731485129655543,0.1692630837267586,2.9710412447001007,0.03234042588714577,1.679606618655605e-10,0.017055217098116006,0.1175689876983307,0.8705654871542488,0.0118655251474206,0.5,0.0,0.04202392413311836
malicious,0.3,Fixed-Power,20,ablation,0.7789188775144097,0.88616845456843,0.22130225964492042,2.91359644769552,0.029918643298578372,1.633074383024549e-10,0.015309864663851619,0.10115039245094233,0.8860444941659226,0.012805113383135036,0.5,0.0,0.03762472376564821
malicious,0.3,Fixed-Power,21,ablation,0.7957998007142977,0.8587369956329803,0.1876785539760191,2.942107838588828,0.03367332599230757,1.5569975483835798e-10,0.017475283419326408,0.15908031044129314,0.8223821688772067,0.01853752068149998,0.5,0.0,0.08347754646109877
malicious,0.3,Fixed-Power,22,ablation,0.7572784973872856,0.905786228254973,0.2179394291961434,3.0467337354300326,0.02868731255239689,1.6759044237126076e-10,0.01722866164794627,0.08739298315079028,0.846082387686405,0.06652462916280455,0.5,0.0,0.0436382206430888
malicious,0.3,Fixed-Power,23,ablation,0.8100395330742995,0.874491708538972,0.15395765721490465,3.03565683598673,0.0343478277216601,1.7591664543801645e-10,0.0163879147816626,0.08994306225809115,0.9051330399466729,0.0049238977952359006,0.5,0.0,0.07231501256993847
malicious,0.3,Fixed-Power,24,ablation,0.7759701144794707,0.8793378031099212,0.18164609862474562,3.207654419561404,0.035753120070417935,1.8968134190083032e-10,0.017842161586694386,0.21000028315014843,0.7851609271206943,0.004838789729157479,0.5,0.0,0.04410661888231913
malicious,0.3,Fixed-Power,25,ablation,0.8060770868509205,0.8898874050984884,0.16472857671509414,3.009245414354482,0.032009114945866037,1.807227204010668e-10,0.01587476397301188,0.13109322034498835,0.8604463858200827,0.008460393834929037,0.5,0.0,0.07324409000627279
malicious,0.3,Fixed-Power,26,ablation,0.7729501278416971,0.8960079114508189,0.16257016465245486,3.125610154768254,0.029944572001524252,1.6622854847956144e-10,0.013193516874372488,0.0738343807375589,0.9131069052376789,0.013058714024762276,0.5,0.0,0.03315546713202796
malicious,0.3,Fixed-Power,27,ablation,0.7848315740048191,0.8763068860000407,0.17056752259505992,3.092923861854376,0.030837965194295224,1.5820830187412555e-10,0.01699339418440779,0.11766634347884145,0.8366001181022064,0.04573353841895215,0.5,0.0,0.0023627256097125335
malicious,0.3,Fixed-Power,28,ablation,0.7740326552015653,0.9020721842954429,0.20248520966908018,3.0445814647180134,0.031791603791716534,1.78031204262757e-10,0.017509077268439324,0.16774152593458883,0.8285430506846606,0.0037154233807505624,0.5,0.0,0.07018675180825973
malicious,0.3,Fixed-Power,29,ablation,0.7812943278346287,0.9077331605975459,0.20108340881941,3.021791565947603,0.034552378628509316,1.4614968530599546e-10,0.01612921055980526,0.1500293183422493,0.8415221048026631,0.008448576855087795,0.5,0.0,0.04275986565727555
malicious,0.3,Fixed-Power,30,ablation,0.7733888506085236,0.8808817566343108,0.21256553856785304,3.013803575503442,0.03281831339829355,1.7929939339799691e-10,0.016367427855768397,0.07030070195877401,0.8674695789462796,0.06222971909494635,0.5,0.0,0.047799675192899786
malicious,0.3,w/o-RiskFeat,1,ablation,0.8004918139506908,0.8935338222436517,0.16320828137652957,2.8377370790988357,0.02886762302147966,1.769839110279575e-10,0.0,0.08823009196799576,0.892015175637923,0.019754732394081067,0.5613190008716966,0.0,0.04639771289113405
malicious,0.3,w/o-RiskFeat,2,ablation,0.8085640585377489,0.8875639052170904,0.1794435657942658,2.855430628779505,0.0318947210389021,1.830105245903979e-10,0.0,0.1344838978537725,0.8404939521692909,0.025022149976936657,0.5508583706939854,0.0,0.043791461136778065
malicious,0.3,w/o-RiskFeat,3,ablation,0.7787423718613901,0.8874596612446104,0.19272794333507842,2.885094136213691,0.03249273043276571,1.6657696860387092e-10,0.0,0.07160632427023252,0.9156317695541716,0.012761906175596053,0.48353842135934844,0.0,0.024097231669415332
malicious,0.3,w/o-RiskFeat,4,ablation,0.8310756610389382,0.9135534780257692,0.11037333248580704,2.8545847242835176,0.03292424630051903,1.9770065225177032e-10,0.0,0.0651443500924981,0.9010134527012893,0.03384219720621275,0.551902017602069,0.0,0.0
malicious,0.3,w/o-RiskFeat,5,ablation,0.7929246956654913,0.8946534560716706,0.2065257859360227,3.015848151161262,0.03239608276559873,1.7059284873635279e-10,0.0,0.10827128525850523,0.8670244490118041,0.024704265729690613,0.5491143553438017,0.0,0.04957557209126097
malicious,0.3,w/o-RiskFeat,6,ablation,0.7917190167619687,0.9175243523271028,0.17672827220533044,2.910939008884733,0.031205522992171608,1.4488011975162376e-10,0.0,0.12948839233115939,0.8501081968177792,0.02040341085106141,0.5697632481502969,0.0,0.053323109823821574
malicious,0.3,w/o-RiskFeat,7,ablation,0.8267923475259145,0.89568348784476,0.15401088780566774,2.8183541020435916,0.029440929041655586,1.7600891607855278e-10,0.0,0.07564775119163936,0.9197435140210769,0.004608734787283735,0.5353069147176368,0.0,0.05231120365023124
malicious,0.3,w/o-RiskFeat,8,ablation,0.8078767753345846,0.9189039620689414,0.20502886895360264,2.8184270542426466,0.03421345616722868,1.5032016723382607e-10,0.0,0.1606904791477438,0.8051339719256425,0.03417554892661359,0.5527771003808987,0.0,0.08594819631592486
malicious,0.3,w/o-RiskFeat,9,ablation,0.8300266693010856,0.9010694572893636,0.16953800874828473,2.883732370978702,0.031231953703934178,1.5092435968145124e-10,0.0,0.049288017437749694,0.9437613183525531,0.006950664209697085,0.5611146243015591,0.0,0.0609126026950772
malicious,0.3,w/o-RiskFeat,10,ablation,0.7444243875422939,0.896530931818089,0.21992173118825142,2.9126479135910555,0.03299027621802002,1.5323669889142897e-10,0.0,0.05248265742838687,0.9225862859520212,0.02493105661959199,0.610031559382734,0.0,0.03731124658350365
malicious,0.3,w/o-RiskFeat,11,ablation,0.8019734275845447,0.895684925434291,0.18081275981988953,2.897375222792216,0.032540868341681524,1.5929336215436492e-10,0.0,0.05354496434547986,0.9398419390604551,0.006613096594065147,0.5787046188607797,0.0,0.04592617914744877
malicious,0.3,w/o-RiskFeat,12,ablation,0.8055218217715557,0.9054678100248374,0.18777327631666837,3.1925539582786695,0.03457231748686456,1.5785867957708778e-10,0.0,0.1059357752247469,0.8545142431942004,0.03954998158105271,0.5918046549163821,0.0,0.024838629884680195
malicious,0.3,w/o-RiskFeat,13,ablation,0.7877679088018357,0.873933322299955,0.193453490296898,2.845657511355889,0.03194664518749866,1.8620907345300825e-10,0.0,0.10920364393677347,0.881798126583972,0.00899822947925459,0.570696355192756,0.0,0.05451584959231559
malicious,0.3,w/o-RiskFeat,14,ablation,0.795553053544298,0.866121649900381,0.1940330074029854,2.676700653833775,0.03288344317721165,1.6378980966539967e-10,0.0,0.040578249637258736,0.9428771846207021,0.016544565742039226,0.545256241629719,0.0,0.07120208494259814
malicious,0.3,w/o-RiskFeat,15,ablation,0.7952079246113455,0.9002746611444123,0.18780638109614667,2.9259489792357845,0.03456285424638788,1.3197346560206135e-10,0.0,0.08829950301008713,0.883354607488587,0.02834588950132578,0.5845767820139767,0.0,0.04315282761087324
malicious,0.3,w/o-RiskFeat,16,ablation,0.7995482190626377,0.9154823815512007,0.1550653737870942,2.976747609039401,0.03313665771615738,1.8731864677583114e-10,0.0,0.12125897403153114,0.8642378871835413,0.014503138784927554,0.5613833318443878,0.0,0.030365957848933457
malicious,0.3,w/o-RiskFeat,17,ablation,0.847501492118517,0.9037860787783608,0.10762465511530306,2.91424226437334,0.03231926165094416,2.017906865663679e-10,0.0,0.12246840251677239,0.8220891545145634,0.05544244296866418,0.5068822159666625,0.0,0.0063764086790122874
malicious,0.3,w/o-RiskFeat,18,ablation,0.7927269188556406,0.9099997825225046,0.18386199887142757,2.953979335562372,0.03322223204408272,1.440051743922993e-10,0.0,0.09335720557180505,0.883843160859276,0.022799633568918943,0.5319748751638887,0.0,0.05514621275392546
malicious,0.3,w/o-RiskFeat,19,ablation,0.8078920150198811,0.9106542953895013,0.19017251683672404,2.890359181249447,0.03294205521248758,1.722759002732838e-10,0.0,0.04658562641161832,0.9383060830363328,0.015108290552049063,0.6059845112613383,0.0,0.03688652889070529
malicious,0.3,w/o-RiskFeat,20,ablation,0.7779589940984176,0.9351979333112999,0.1725500133725767,2.8689752596306923,0.03531947224730944,1.8466753000844583e-10,0.0,0.0705294483649132,0.9007723573068843,0.028698194328202586,0.460810720627306,0.0,0.035170746298293476
malicious,0.3,w/o-RiskFeat,21,ablation,0.8083721309279717,0.9186160096089067,0.19850477155067392,2.8017961920807806,0.031190818745821705,1.397835231186534e-10,0.0,0.07796321197656855,0.8885557148440005,0.03348107317943088,0.5040793112110645,0.0,0.05299985211961778
malicious,0.3,w/o-RiskFeat,22,ablation,0.8033227673512381,0.8835461083472779,0.19532378033686282,2.818391290446203,0.03319752930562661,1.4569809341997289e-10,0.0,0.10160805572347335,0.8878863604562434,0.010505583820283422,0.6599212740118803,0.0,0.06473669994801623
malicious,0.3,w/o-RiskFeat,23,ablation,0.7662358289192884,0.872572460182896,0.20623014525377883,3.142402108510261,0.03651921158122911,1.6719161391190057e-10,0.0,0.07958201820521799,0.8915047937789241,0.028913188015857967,0.5186452003282689,0.0,0.06813032580560509
malicious,0.3,w/o-RiskFeat,24,ablation,0.8163069360181622,0.8707343131218404,0.14011424358853675,2.9899579937125442,0.0351019803625618,1.7415981005525042e-10,0.0,0.10316210992150866,0.8795485368971802,0.017289353181311022,0.5620110811227232,0.0,0.03252331835875819
malicious,0.3,w/o-RiskFeat,25,ablation,0.7722770986594032,0.8828487584648962,0.1874127809773357,2.967008969302594,0.03357676311403365,1.3165304814190954e-10,0.0,0.07706280017555875,0.9092919048567738,0.013645294967667464,0.527797467332296,0.0,0.05956064925700444
malicious,0.3,w/o-RiskFeat,26,ablation,0.7990702581094313,0.8928346481293382,0.2034517899727102,3.0330305578808545,0.03209088485369839,1.4576185017253666e-10,0.0,0.0948860180555549,0.8629383696294923,0.04217561231495267,0.5373830966395503,0.0,0.0337297995682929
malicious,0.3,w/o-RiskFeat,27,ablation,0.8163529742993516,0.8905985925034735,0.16645290585672948,2.7814682008942366,0.03353887444081401,1.7317084305458917e-10,0.0,0.03397757505119369,0.9570011146098947,0.009021310338911643,0.5409440725351892,0.0,0.061138356398155014
malicious,0.3,w/o-RiskFeat,28,ablation,0.7922915035081151,0.9062162284105895,0.19961913486456556,3.0671334240093167,0.029223546835388362,1.5099200831897176e-10,0.0,0.09523097436545284,0.8759899977878519,0.028779027846695386,0.5472890004180566,0.0,0.029058386805349765
malicious,0.3,w/o-RiskFeat,29,ablation,0.8191795365754625,0.8984114437530237,0.17690964620374378,3.042894911021159,0.031137661628976045,1.6343380737516692e-10,0.0,0.1025223006625478,0.8682823776674573,0.029195321669994896,0.5671105482767155,0.0,0.014565908934870038
malicious,0.3,w/o-RiskFeat,30,ablation,0.8206788671522528,0.8882990569927599,0.15474365593424336,2.71427804574485,0.03392717503443091,1.591198670948902e-10,0.0,0.07179093259252771,0.9092954608413482,0.018913606566124116,0.5034826519557292,0.0,0.05513060732313277
malicious,0.3,Greedy,1,baseline,0.8035060329590484,0.8794457795208418,0.21471057924939502,2.5532441919122255,0.03918787330431884,2.3651339875116923e-10,0.022489478121253844,0.01754155605618815,0.9821115030025006,0.0003469409413111095,1.0,0.0,0.055975749166748565
malicious,0.3,Greedy,2,baseline,0.7919608131998589,0.9191002658598938,0.2159839044051522,2.5864871513084293,0.040793772531579675,1.7098582166660452e-10,0.02203235819451839,0.04071001470436933,0.9139664512597742,0.04532353403585658,1.0,0.0,0.009564498273290097
malicious,0.3,Greedy,3,baseline,0.8375884157815848,0.8773997642193103,0.16074169200926575,2.581528452143838,0.03884384288213734,1.7881252991347401e-10,0.022714866945213158,0.016927023944552855,0.9605415334459281,0.022531442609519177,1.0,0.0,0.046434580659487315
malicious,0.3,Greedy,4,baseline,0.8264395584278973,0.8868637466629438,0.12844294213737276,2.777279491328838,0.0441225109806399,2.1977868015890939e-10,0.023353754155476,0.03662573028555171,0.9190929074119608,0.044281362302487436,1.0,0.0,0.0
malicious,0.3,Greedy,5,baseline,0.8110071223411849,0.8963448927702232,0.16205950671995475,2.5953945339995013,0.03973175208037541,1.882251307176024e-10,0.022376505730564527,0.07673605924232699,0.9173019941933178,0.005961946564355344,1.0,0.0,0.02602074222534309
malicious,0.3,Greedy,6,baseline,0.7992630855483044,0.9307619099631349,0.1791405151627461,2.5689986089969516,0.038482114340203946,2.0221077864351344e-10,0.0233322213423805,0.05491050097141572,0.9402683310439464,0.004821167984637738,1.0,0.0,0.0
malicious,0.3,Greedy,7,baseline,0.7764042123214522,0.9094918612588492,0.18985385656949025,2.785630838703416,0.04686631939216476,1.7519431088967743e-10,0.023516847786328808,0.032163422147018526,0.9544104410301664,0.013426136822815063,1.0,0.0,0.08197032282518285
malicious,0.3,Greedy,8,baseline,0.8148928181801803,0.8944652021702636,0.1695202713572958,2.775226530082983,0.04511541604136148,1.9167696062266083e-10,0.02437084445797457,0.03774587408221906,0.9622383810208851,1.5744896895765973e-05,1.0,0.0,0.04566820225439732
malicious,0.3,Greedy,9,baseline,0.7781958567316798,0.8980431480011912,0.2152431956692647,2.723520285348222,0.04404055937058199,2.1324101394800757e-10,0.022063656060430595,0.03669771806452534,0.9564108392970183,0.006891442638456499,1.0,0.0,0.0545945596175829
