sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,1.6,LB-Greedy,13,baseline,0.8626711750418575,0.9722130921272931,0.08996777167757959,2.271533575328701,0.03255256227894381,2.0458016593733744e-10,0.007717507941569923,0.08801101853233169,0.8414250923199387,0.07056388914772976,0.6129160374406595,0.0,0.020873185721395304
rsu_compute,1.6,LB-Greedy,14,baseline,0.8637169165156118,0.9233941566221826,0.13318306616750414,2.6599052381078057,0.03450716145515419,2.018583943007767e-10,0.007401027093120837,0.05634743408293026,0.7887523374824655,0.15490022843460427,0.5744264423384163,0.0,0.0066439849078932
rsu_compute,1.6,LB-Greedy,15,baseline,0.8394704062344052,0.9244785013737663,0.1657297081600519,2.478303069688835,0.034492501959725225,1.6161037878972442e-10,0.007905194884341922,0.13356857738905398,0.7767508445918537,0.08968057801909234,0.6336560322426241,0.0,0.05320064572176292
rsu_compute,1.6,LB-Greedy,16,baseline,0.815932303350721,0.9447748347816075,0.15361906797570649,2.56424175101964,0.036550608566611485,1.9063969190247192e-10,0.007767459428186725,0.09243684458850013,0.770475194165575,0.13708796124592496,0.6043624439379564,0.0,0.07489197862636354
rsu_compute,1.6,LB-Greedy,17,baseline,0.886041133074743,0.9396251525057441,0.08612549363884969,2.3863243681002704,0.031923564131164775,1.4819690284968452e-10,0.010603228683883345,0.1869074765132239,0.7594178467140139,0.05367467677276216,0.6103634476634421,0.0,0.015313435273406466
rsu_compute,1.6,LB-Greedy,18,baseline,0.8552340354427673,0.9319283269956743,0.1515255775781317,2.4269989458135335,0.03641299962108047,1.7433110001410446e-10,0.00729240164323676,0.07987888127788549,0.8245183509053718,0.09560276781674253,0.5665745620422318,0.0,0.037977155470280737
rsu_compute,1.6,LB-Greedy,19,baseline,0.8806703708545736,0.9114372270762352,0.09139374259716676,2.381700265108756,0.035768718243868666,2.1141142103050984e-10,0.009412699541906374,0.12950763600452128,0.7979382820810091,0.0725540819144695,0.5712114673101222,0.0,0.0
rsu_compute,1.6,LB-Greedy,20,baseline,0.8705493986988455,0.9483155039154538,0.10561329316418494,2.4581795555660624,0.03463735149870211,1.8021155838916625e-10,0.00899339474509615,0.08438684377350693,0.8420918376575519,0.07352131856894119,0.5987628727513788,0.0,0.04156635181804838
rsu_compute,1.6,LB-Greedy,21,baseline,0.811406968136448,0.9124315011669513,0.18043971208869292,2.5949632430643472,0.037053225727973156,1.7084133067543408e-10,0.010128252716524008,0.06803031962180549,0.8110180731140378,0.12095160726415662,0.5943292233660128,0.0,0.05038036288505824
rsu_compute,1.6,LB-Greedy,22,baseline,0.8620754060623097,0.9319678585339467,0.0881819259901317,2.4718368764633105,0.03453370426341844,2.0279243897331184e-10,0.008316897267628732,0.1969936458287945,0.7200842126708683,0.08292214150033711,0.5994407428695209,0.0,0.028458519135063285
rsu_compute,1.6,LB-Greedy,23,baseline,0.8660799164602825,0.9521731009318917,0.13447334820091006,2.4318438973698546,0.033515047150015874,1.7198077891434092e-10,0.009030814919115724,0.15493822785542272,0.7145967644766441,0.13046500766793334,0.5972255439250806,0.0,0.041337802549731247
rsu_compute,1.6,LB-Greedy,24,baseline,0.8818007615682271,0.9274104054460655,0.12077597165115826,2.43500048870146,0.03370603561628568,2.0716515131472808e-10,0.011589820307735215,0.08747783735228164,0.8134447933666139,0.09907736928110432,0.6539418059083921,0.0,0.035831343318951714
rsu_compute,1.6,LB-Greedy,25,baseline,0.8312333695935863,0.9229190176284653,0.2131830147787765,2.394380844126284,0.03517583374623801,1.9080682443549592e-10,0.012890138667784844,0.18554655016648286,0.7821977991075562,0.032255650725961,0.554457434165298,0.0,0.06389326003684012
rsu_compute,1.6,LB-Greedy,26,baseline,0.8657265944779896,0.9272454101540757,0.15498106102849765,2.4961955965125333,0.03388371128004988,2.0278631832474057e-10,0.012464808613059826,0.11245227942870788,0.769450724930349,0.11809699564094293,0.6012899153873468,0.0,0.048908336333269416
rsu_compute,1.6,LB-Greedy,27,baseline,0.8700445067903605,0.9168532326923567,0.14466713698022957,2.492976306857007,0.03189036425625058,1.7967403917888758e-10,0.009205140350222315,0.09828018959218168,0.7887777687266093,0.112942041681209,0.6109338407496486,0.0,0.04376738689977431
rsu_compute,1.6,LB-Greedy,28,baseline,0.8578601481345466,0.9039454600695028,0.1466735492611766,2.4609831406440636,0.028603109129664985,1.6766048721382668e-10,0.008708134894928844,0.09544160353832261,0.8095968731399715,0.09496152332170603,0.5884751689307822,0.0,0.05552800515775244
rsu_compute,1.6,LB-Greedy,29,baseline,0.8554461323427209,0.8973815712369588,0.1431666227847817,2.5182159058767395,0.03208270173819474,1.8646627530866716e-10,0.010091076466422114,0.14199290728738545,0.7215319966830773,0.13647509602953706,0.5980191769618397,0.0,0.034124342933744875
rsu_compute,1.6,LB-Greedy,30,baseline,0.8880065719213814,0.9126427906411357,0.09112861768916937,2.633345361263865,0.035978148063965404,1.7124427852318157e-10,0.010264204436910503,0.09728801269340258,0.7755557905441364,0.12715619676246132,0.584737007774106,0.0,0.0
rsu_compute,1.6,Local-Only,1,baseline,0.567856417482079,0.9024225156313662,0.3932119670889986,3.039126888150936,0.029633563385482526,5.110257913963106e-11,0.0,1.0,3.835282476334682e-46,7.049361039921269e-162,0.0,0.0,0.11193381775519985
rsu_compute,1.6,Local-Only,2,baseline,0.5927374331100943,0.8972519642930591,0.3865687452625169,3.148827813118047,0.02819655807838276,4.5940324364493775e-11,0.0,1.0,3.41124618552204e-135,4.9803755850040094e-166,0.0,0.0,0.10101469544636352
rsu_compute,1.6,Local-Only,3,baseline,0.5817843267365017,0.9055990486559771,0.3719890888197409,3.058370170412431,0.024049088660033937,4.7708282121874574e-11,0.0,1.0,6.2263310374458895e-86,5.429901381464152e-64,0.0,0.0,0.09606433423973645
rsu_compute,1.6,Local-Only,4,baseline,0.5534038280495251,0.9001754599297064,0.3919128629468536,3.35098587204581,0.027254605908618123,4.152991180701027e-11,0.0,0.9999999999999778,8.049075717518476e-177,2.204116543154337e-14,0.0,0.0,0.09698287187296917
rsu_compute,1.6,Local-Only,5,baseline,0.5535282153857443,0.8837572201123935,0.3777008153377013,3.330416679511085,0.027631578295537924,6.681228736055783e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.03686040857641695
rsu_compute,1.6,Local-Only,6,baseline,0.5651680536024275,0.9022264061566764,0.3968768039350593,3.2656681466241224,0.025542158151034132,4.055907735540402e-11,0.0,1.0,3.6128019477218434e-278,1.2896167762130403e-88,0.0,0.0,0.07937649281795826
rsu_compute,1.6,Local-Only,7,baseline,0.5839766855372077,0.8946111814569186,0.38138140040907054,3.2196513844154953,0.030500827690364198,3.1183479223337726e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10996912194642113
rsu_compute,1.6,Local-Only,8,baseline,0.6058346983954765,0.9012992043058173,0.3762620366971927,3.1751841984748923,0.02325388444533637,5.694735601718215e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.05502346806417271
rsu_compute,1.6,Local-Only,9,baseline,0.5663172819740382,0.8729687768854663,0.4144771039163818,3.1276279650018433,0.02658656602335456,8.929726770365005e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0936874122511898
rsu_compute,1.6,Local-Only,10,baseline,0.5826428790341917,0.8958795956305762,0.3679182805266179,3.288167596874302,0.031323737245051504,3.397973773420063e-11,0.0,0.9999999999999999,3.2760283162334404e-146,0.0,0.0,0.0,0.06277530951653931
rsu_compute,1.6,Local-Only,11,baseline,0.5659127593818001,0.8984208634305509,0.4219746926391226,3.2079542763830506,0.023064833877229556,3.9213326374357085e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.11322377107032935
rsu_compute,1.6,Local-Only,12,baseline,0.591153290743192,0.9178956306680688,0.33253194766087346,3.1381528303056134,0.027268622915289344,4.9706867830133676e-11,0.0,1.0,0.0,2.154979751185191e-308,0.0,0.0,0.0916585353912401
rsu_compute,1.6,Local-Only,13,baseline,0.5730727690249757,0.8870038418384915,0.35790696706948627,3.368916762098559,0.026404947715591445,3.7863823824743754e-11,0.0,0.9999999865374692,1.3462530845491086e-08,1.0763629358837345e-288,0.0,0.0,0.06896155506146054
rsu_compute,1.6,Local-Only,14,baseline,0.5445097551482111,0.8724628632813339,0.429271803511401,3.27636421863067,0.024609142718328147,2.4551192360391567e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08508531095200736
rsu_compute,1.6,Local-Only,15,baseline,0.5731611063466644,0.883558707821247,0.36919695947559045,3.2590848006541364,0.02855953859959292,5.92522305564469e-11,0.0,1.0,0.0,1.0735530121518589e-291,0.0,0.0,0.0937476395399932
rsu_compute,1.6,Local-Only,16,baseline,0.5784732469892473,0.8813767339549881,0.4025600685228457,3.339682836076426,0.027453578645086123,5.779534854108223e-11,0.0,1.0,2.7001923364133113e-40,1.2667691209870266e-78,0.0,0.0,0.05982963975646646
rsu_compute,1.6,Local-Only,17,baseline,0.586445782407377,0.8971474231379353,0.3787388034488278,3.1957593543701903,0.02785492803763942,6.311441950003942e-11,0.0,1.0,0.0,2.0981858699249626e-153,0.0,0.0,0.11221644169882045
rsu_compute,1.6,Local-Only,18,baseline,0.5804426101304947,0.8886006682551707,0.3771232050882039,3.2628674619228364,0.027087413193084015,5.476620174447811e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0893082868861618
rsu_compute,1.6,Local-Only,19,baseline,0.5974891578066877,0.863177479626098,0.3784622276944854,3.239179714089242,0.023968508949763576,6.67329753940701e-11,0.0,1.0,0.0,5.958770146154779e-241,0.0,0.0,0.07798738787340032
rsu_compute,1.6,Local-Only,20,baseline,0.5517180099738049,0.8597297318848223,0.434871898276823,3.28959141571782,0.02420388060406854,4.5710278557495695e-11,0.0,1.0,0.0,4.216797099772507e-212,0.0,0.0,0.08628366044697788
rsu_compute,1.6,Local-Only,21,baseline,0.5714628898298165,0.8933740525317782,0.4237613058752379,3.2310197818394477,0.029269490651073562,6.118597877297796e-11,0.0,1.0,2.526132050503822e-254,0.0,0.0,0.0,0.11268544425632875
rsu_compute,1.6,Local-Only,22,baseline,0.5845615476782273,0.8690696797731531,0.35389616663072504,3.4017722505078476,0.028553102391358106,3.1013388415363564e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.06959297472711214
rsu_compute,1.6,Local-Only,23,baseline,0.5874906026785398,0.8699873480787009,0.38680525963512363,3.1808107369981244,0.02761369856508102,5.020472730211123e-11,0.0,1.0,4.951258315615356e-143,2.907296818071757e-129,0.0,0.0,0.07632981507517614
rsu_compute,1.6,Local-Only,24,baseline,0.5533834744846976,0.8837414921569325,0.41457508708590957,3.257932092602549,0.026354807045769812,5.445500285262691e-11,0.0,1.0,2.6129333817314625e-180,5.798677050306733e-280,0.0,0.0,0.08065863897077351
rsu_compute,1.6,Local-Only,25,baseline,0.607544341721933,0.8780518944926735,0.3499501768081814,3.0917675527925113,0.02522091270214081,3.44561940685653e-11,0.0,1.0,0.0,4.369060842504469e-50,0.0,0.0,0.08430920304644965
rsu_compute,1.6,Local-Only,26,baseline,0.5643717610600845,0.8843086715858536,0.3950566537240856,3.372051004807142,0.030029912649890175,7.323308279134041e-11,0.0,0.9999999999999999,0.0,4.166253942479828e-266,0.0,0.0,0.13250099248678882
rsu_compute,1.6,Local-Only,27,baseline,0.5465387693918967,0.8950201723078436,0.42644222989019615,3.220671549674262,0.028561501525051,4.893407763181411e-11,0.0,1.0,4.269328103102938e-291,0.0,0.0,0.0,0.1194460954929736
rsu_compute,1.6,Local-Only,28,baseline,0.5794688421243966,0.9039567419298891,0.3416512867557333,3.2095635988851168,0.026058646481376894,5.0904846255635786e-11,0.0,1.0,2.3172e-319,2.2429960137497708e-304,0.0,0.0,0.06853968984580286
rsu_compute,1.6,Local-Only,29,baseline,0.5868235561072126,0.8976510957050127,0.3624725401739575,3.068553286005346,0.026194197558308912,5.83980142258845e-11,0.0,1.0,2.8963871786094977e-30,0.0,0.0,0.0,0.0849131151955949
rsu_compute,1.6,Local-Only,30,baseline,0.5997944650153613,0.8810836583251834,0.3425205314373334,3.212673880651223,0.03190053415224936,5.982735773128053e-11,0.0,1.0,2.474359133977636e-29,1.4602100082324312e-264,0.0,0.0,0.07564298783980007
rsu_compute,1.6,Random,1,baseline,0.6156924614536389,0.8759442492652713,0.36856259445135203,2.9283463887232952,0.04289792507359793,2.2430525140993947e-10,0.010558355459148615,0.4125571895901846,0.25193630904659176,0.3355065013632235,0.6501992666452182,0.0,0.09332562151171142
rsu_compute,1.6,Random,2,baseline,0.6379900864644386,0.9244867196131832,0.3412494541605019,2.7713674434998135,0.04291532154279286,2.1576573504248862e-10,0.01266052886108635,0.27980100908544,0.411707422600735,0.30849156831382507,0.7114525775766236,0.0,0.1089754105263242
rsu_compute,1.6,Random,3,baseline,0.6427676309186952,0.8901516419553615,0.32974557344575156,3.1029731672978995,0.043912575309779,2.2939831911896333e-10,0.013482756431288401,0.3301842897651566,0.27833883544888854,0.3914768747859549,0.6873056799501475,0.0,0.08433610038540472
rsu_compute,1.6,Random,4,baseline,0.6227797836590068,0.8802795370302563,0.3188952144303562,2.975088267230964,0.045500298358146535,2.232514541985413e-10,0.009384067809485187,0.3631447625469734,0.31045926266901697,0.3263959747840098,0.6780754560178667,0.0,0.09663327326457202
rsu_compute,1.6,Random,5,baseline,0.628238841986402,0.8910429239045592,0.3268827951579438,2.8186275424378806,0.04516145011259449,2.4578628792482176e-10,0.009844904687280779,0.30210031436732404,0.35609781309081034,0.3418018725418656,0.7659975939961643,0.0,0.08992477370358104
rsu_compute,1.6,Random,6,baseline,0.637027484962853,0.8898371722999108,0.3183360594904995,3.174061223174407,0.03985177861879372,2.1240217050290672e-10,0.012390786164786385,0.3958752793379832,0.285760198671837,0.31836452199017967,0.742072632374713,0.0,0.04455933075804016
rsu_compute,1.6,Random,7,baseline,0.6429520868176065,0.9053737921713165,0.31124144059402986,2.980245258232203,0.04126513558726933,2.1779151725242478e-10,0.011450830345254147,0.29206542858026097,0.3655085464415992,0.34242602497813973,0.7135283165868056,0.0,0.1065941208609108
rsu_compute,1.6,Random,8,baseline,0.6471784241342942,0.8938629851619355,0.319560971330953,3.066738065852302,0.043010210381621054,2.3094699859696805e-10,0.011723446699708538,0.3672564517125592,0.34870233216349433,0.28404121612394645,0.7148878007640823,0.0,0.07088059537919732
rsu_compute,1.6,Random,9,baseline,0.6412146213553227,0.8866075812469558,0.3312476184244438,3.219287480077462,0.04193173434936134,2.377841271823905e-10,0.011759896838676424,0.30080867416697515,0.3661578383297462,0.33303348750327866,0.6766802393869932,0.0,0.09936230167322908
rsu_compute,1.6,Random,10,baseline,0.6088721870456665,0.9108346945135036,0.3614866171928466,3.0560643143356985,0.040793917204199316,2.157077782236933e-10,0.012136589760207333,0.3232646964505335,0.4357923950273954,0.2409429085220711,0.712073794317824,0.0,0.0770073042104665
rsu_compute,1.6,Random,11,baseline,0.6104300371038648,0.8969877988402353,0.357759402407797,3.0945545948430606,0.043553223303369304,2.3882817645163175e-10,0.013089215915948126,0.3870582031563683,0.35568236618950877,0.2572594306541231,0.6748159469779115,0.0,0.07677912665265517
rsu_compute,1.6,Random,12,baseline,0.6502090569032145,0.9152122554725339,0.29240949334989363,3.0427735709822827,0.04140154770824461,2.3129128026036135e-10,0.011667071297432302,0.30861553494824584,0.25179576481018295,0.43958870024157126,0.7208788437499858,0.0,0.039458069581492845
rsu_compute,1.6,Random,13,baseline,0.6648525133449963,0.9083179841405378,0.27418426778765087,3.0339619387657777,0.042724984023166546,2.3999352041633616e-10,0.010800911760827776,0.36030790169223076,0.31786153100849157,0.3218305672992775,0.7501905319374002,0.0,0.05196250584717178
rsu_compute,1.6,Random,14,baseline,0.6281135750666751,0.8981518149214861,0.3292071406462441,2.9095065409642107,0.04382090754222606,2.3135133307896325e-10,0.013403917349075171,0.28225299279948957,0.30306758014195023,0.4146794270585601,0.7290983100102972,0.0,0.09122031892944926
rsu_compute,1.6,Random,15,baseline,0.6237015359260378,0.9010225790037721,0.37291285361540766,3.1917525422719097,0.042344116070321854,2.1493311553173555e-10,0.01205170988129388,0.31572965889762716,0.3065810599651121,0.37768928113726086,0.73502596905652,0.0,0.07882873890981905
rsu_compute,1.6,Random,16,baseline,0.6287349955251332,0.8958578763059554,0.2715290843801728,2.9545208666043927,0.04263499041341518,2.3106975304983067e-10,0.011301236577024552,0.2997814027522272,0.375740853230982,0.32447774401679086,0.692558163479798,0.0,0.054059524185979375
rsu_compute,1.6,Random,17,baseline,0.6179482040799803,0.8974662455952886,0.3370168913448142,3.1430458617460686,0.04312429467064735,2.0477720644813212e-10,0.011576783656335994,0.33429671931505767,0.331967936693142,0.3337353439918003,0.706653747670425,0.0,0.10756874431309206
rsu_compute,1.6,Random,18,baseline,0.6231794913161055,0.9275457570904918,0.3526856064807014,3.1099196020664968,0.04536977362996493,2.1383796353781288e-10,0.0127728328165967,0.45432895921432725,0.21624735970685816,0.32942368107881453,0.6749988518414659,0.0,0.0971071656495024
rsu_compute,1.6,Random,19,baseline,0.6124675894576241,0.8973750387943309,0.3368103122639267,3.0128889720484837,0.04071696467479366,1.993285024250696e-10,0.010297122363540662,0.4388287680966124,0.2405401224996355,0.32063110940375206,0.6373260879561885,0.0,0.05506935237045964
rsu_compute,1.6,Random,20,baseline,0.5938611178907579,0.9210511375385151,0.3448128464732467,2.8340049970294796,0.04182734490684975,2.3774144514906433e-10,0.01256975541044968,0.3373158231511545,0.3440653893840994,0.31861878746474614,0.7069063073902523,0.0,0.08475046484558389
rsu_compute,1.6,Random,21,baseline,0.6075207920666412,0.9019018020274194,0.34606794173261646,3.0678585110709515,0.04426929334758539,2.5564447487375594e-10,0.012264002322410544,0.2776200597622372,0.39975385386269247,0.32262608637507023,0.6652057030780428,0.0,0.038032384129279
rsu_compute,1.6,Random,22,baseline,0.6568382253277868,0.8990306750236371,0.32174986224505153,3.135960155560862,0.045784195884554055,2.248155356699654e-10,0.010937239254434508,0.3319824987676567,0.46960297177403215,0.1984145294583112,0.6907010518297856,0.0,0.05912222418951908
