sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,1.6,Fixed-Power,18,ablation,0.8752252709852223,0.9311819624297548,0.11301164399405345,2.6532703637221826,0.029763189031453138,1.9539346241887902e-10,0.007568022707867363,0.18196709593362786,0.7501616840325116,0.06787122003386067,0.5,0.0,0.03819305815126328
veh_compute,1.6,Fixed-Power,19,ablation,0.9047974613185046,0.9609379527246018,0.08097440560888078,2.4490141707769797,0.031347051280007504,1.2374163511159398e-10,0.005612954452607118,0.10944480267535146,0.8528118188147609,0.03774337850988768,0.5,0.0,0.035842110145421754
veh_compute,1.6,Fixed-Power,20,ablation,0.9019000941495364,0.9432285337985791,0.11102786715602607,2.547999858060887,0.03253019366764441,1.5688146070493345e-10,0.0028319713409198886,0.139367697151631,0.8119586878654943,0.04867361498287467,0.5,0.0,0.013617369814421675
veh_compute,1.6,Fixed-Power,21,ablation,0.8981624290680779,0.9346031351840229,0.10744659736095233,2.478822660870468,0.03309415122290883,1.673764352063368e-10,0.00686987727503857,0.10406024583022368,0.8776008811405134,0.01833887302926304,0.5,0.0,0.05414270621786877
veh_compute,1.6,Fixed-Power,22,ablation,0.8889305748801377,0.9413771593389471,0.11304400099697157,2.584925462168819,0.03140711521081824,1.6990305214036971e-10,0.006790409303452656,0.16842807766826304,0.7135277893728625,0.11804413295887431,0.5,0.0,0.026201636033302382
veh_compute,1.6,Fixed-Power,23,ablation,0.9101978157655928,0.9606435410491238,0.09000349055470122,2.6487353171503045,0.0313178749438207,1.514609250290212e-10,0.006220615655705354,0.10197673943705547,0.7849717002105426,0.1130515603524017,0.5,0.0,0.023894986101288845
veh_compute,1.6,Fixed-Power,24,ablation,0.9299691926102089,0.9629139439461141,0.05953285774293036,2.568794034219054,0.028564275694222194,1.3499566295850793e-10,0.0043009264216813045,0.07472649592406981,0.8836964186089008,0.041577085467029415,0.5,0.0,0.03033419605349208
veh_compute,1.6,Fixed-Power,25,ablation,0.9003694030385052,0.9570904262729882,0.13584247662976578,2.6172576342897456,0.030788933747659012,1.425038159917376e-10,0.006764055974700429,0.11349180033699013,0.8048313135481155,0.08167688611489446,0.5,0.0,0.023585351890123958
veh_compute,1.6,Fixed-Power,26,ablation,0.8881938855846786,0.9329351030634134,0.11107011173506227,2.6929936028149637,0.027594192061965978,1.5068485420118688e-10,0.007104207638054973,0.08689057803107038,0.8486191752173402,0.06449024675158935,0.5,0.0,0.01631186951071587
veh_compute,1.6,Fixed-Power,27,ablation,0.8934298180821532,0.9550879083307382,0.0829692978567532,2.5634249885029172,0.03168846775118687,1.5677610340467811e-10,0.005850085324879178,0.10045355378659765,0.837960329305669,0.06158611690773334,0.5,0.0,0.04306157319495911
veh_compute,1.6,Fixed-Power,28,ablation,0.9141582010374462,0.9315531836285547,0.04741050918082363,2.4975090815065424,0.029548792657432415,1.7442801534423246e-10,0.006844041472606236,0.1139544531759811,0.8223407220911386,0.06370482473288025,0.5,0.0,0.025977022444733783
veh_compute,1.6,Fixed-Power,29,ablation,0.8743165047288877,0.9683817604970262,0.12157691768706354,2.6833105280814378,0.027436821941821832,1.7419725824114562e-10,0.00736218846404367,0.14866522386661807,0.7688360144726284,0.08249876166075369,0.5,0.0,0.005019863197719757
veh_compute,1.6,Fixed-Power,30,ablation,0.8633736589542715,0.935372783113247,0.13775371340521167,2.7363550817775937,0.029730317005402174,1.254188109277644e-10,0.006521913475628543,0.14662567378477034,0.801596108277565,0.05177821793766463,0.5,0.0,0.0171394453828567
veh_compute,1.6,w/o-RiskFeat,1,ablation,0.912888252604215,0.9460770900485695,0.0640512026978667,2.4778295964771586,0.028196794181847146,1.5530802914845232e-10,0.0,0.13866776537959455,0.8494954096451681,0.01183682497523734,0.5902655228122468,0.0,0.048655201175113696
veh_compute,1.6,w/o-RiskFeat,2,ablation,0.9153021756850533,0.9461824079430271,0.0790700253119437,2.4950490957398146,0.030675888115982992,1.6956064009334856e-10,0.0,0.10195332781879453,0.8086333227397937,0.08941334944141185,0.6007457573601499,0.0,0.0055831080692723654
veh_compute,1.6,w/o-RiskFeat,3,ablation,0.9145059573523425,0.9501824484266352,0.030120499034614702,2.4486003583603426,0.03161284614670481,1.80861804061273e-10,0.0,0.09919557044953053,0.8424570551693682,0.058347374381101304,0.5378966390634391,0.0,0.03019550286940216
veh_compute,1.6,w/o-RiskFeat,4,ablation,0.909750047820811,0.971059093689732,0.07559821353286882,2.375907410847829,0.03270822873110716,1.689876541241632e-10,0.0,0.1052180134173989,0.8469834583112666,0.04779852827133442,0.5443427759731144,0.0,0.027410996213350115
veh_compute,1.6,w/o-RiskFeat,5,ablation,0.9060585716577545,0.9442197545170588,0.07296224375952343,2.5136323981855946,0.031183566805795152,1.6986980976692913e-10,0.0,0.0636883779021623,0.866034155311862,0.07027746678597563,0.6049296699775505,0.0,0.01427037007388355
veh_compute,1.6,w/o-RiskFeat,6,ablation,0.9170183042704,0.945767855793313,0.07301430401760763,2.4085173045864265,0.028463007471503734,1.609051035264682e-10,0.0,0.12081807855219118,0.7998154085557216,0.07936651289208725,0.5820633058447777,0.0,0.036640762233770455
veh_compute,1.6,w/o-RiskFeat,7,ablation,0.9310081074667346,0.9714159811349118,0.08090242974127149,2.5190906327716385,0.02803631241254142,1.4241454977459861e-10,0.0,0.05831562542195866,0.857914487597229,0.08376988698081243,0.5378352944165348,0.0,0.017259915040741317
veh_compute,1.6,w/o-RiskFeat,8,ablation,0.8991924372355696,0.9691040184854286,0.08036655967999193,2.4378487671958577,0.028244030680820088,1.4545788877708958e-10,0.0,0.10609964725054434,0.8372131688174271,0.056687183932028685,0.522728581104844,0.0,0.019180718798213856
veh_compute,1.6,w/o-RiskFeat,9,ablation,0.9120387711215096,0.9721282849497443,0.12618484228968843,2.6806025315798716,0.031198325110047102,1.5479001763974665e-10,0.0,0.09138500256665492,0.8220642378411341,0.08655075959221085,0.5806424575111416,0.0,0.06217578925309562
veh_compute,1.6,w/o-RiskFeat,10,ablation,0.9137209757536123,0.9475101706212099,0.06753304778917707,2.496757370783611,0.0313999513428567,1.341961707285142e-10,0.0,0.06066374467314121,0.8721396002995483,0.06719665502731054,0.5396506008748447,0.0,0.0
veh_compute,1.6,w/o-RiskFeat,11,ablation,0.892167792663179,0.964024860258501,0.09761996526705703,2.5634845409211975,0.02785943667515252,1.5620760218228036e-10,0.0,0.09006670091145612,0.7892790412935683,0.12065425779497549,0.5355781163011867,0.0,0.06332111574155129
veh_compute,1.6,w/o-RiskFeat,12,ablation,0.9174645023404243,0.9416705533198297,0.08340404071887894,2.4956336278240103,0.029098495977397224,1.5439877916202235e-10,0.0,0.07409323279799694,0.8671117974663504,0.05879496973565268,0.6025383226268426,0.0,0.010055398168545959
veh_compute,1.6,w/o-RiskFeat,13,ablation,0.9288793225930853,0.9688922879282809,0.07881930358883354,2.3695670411848138,0.02855512944565016,2.0734360387850637e-10,0.0,0.08073150876722567,0.8731485544650657,0.04611993676770881,0.5344021897116102,0.0,0.030119302904642424
veh_compute,1.6,w/o-RiskFeat,14,ablation,0.868518036975836,0.9751775004715008,0.13696486007600334,2.5723429671322755,0.03487697234685187,1.3704895166053143e-10,0.0,0.06134430088122221,0.909742567446255,0.028913131672522845,0.5747258662579195,0.0,0.02369075546524657
veh_compute,1.6,w/o-RiskFeat,15,ablation,0.9281170069305643,0.95499812064053,0.054808557394700766,2.4555563211283675,0.028863047138760856,1.6897092037456917e-10,0.0,0.08892706989174679,0.87770481247857,0.033368117629683135,0.588422161990632,0.0,0.030255352419653853
veh_compute,1.6,w/o-RiskFeat,16,ablation,0.9328113332456911,0.978973706613002,0.06852618510062691,2.4523987228247166,0.02862228756023894,1.403739710620407e-10,0.0,0.09686560350172432,0.8455560209812958,0.05757837551697985,0.5875522204195329,0.0,0.04384886469649628
veh_compute,1.6,w/o-RiskFeat,17,ablation,0.8921151353227552,0.9563213047244433,0.11270740109542972,2.462319220750881,0.031314454757167584,1.4183991252870148e-10,0.0,0.09423895761212035,0.8771722217670628,0.028588820620816743,0.5832923206672885,0.0,0.04002554514148183
veh_compute,1.6,w/o-RiskFeat,18,ablation,0.9030284429536584,0.9308167007418231,0.07472843381633194,2.496830313914507,0.031190493031696718,1.6610509968420335e-10,0.0,0.08234013389966545,0.8759682166264529,0.04169164947388165,0.5445481100110203,0.0,0.027221517349388286
veh_compute,1.6,w/o-RiskFeat,19,ablation,0.9229609012551532,0.9600886973692813,0.05416014974094204,2.626912863623969,0.031481664230363464,1.7776006784991348e-10,0.0,0.1106451425940462,0.8154278826497255,0.07392697475622842,0.49349228935058276,0.0,0.01287880243777703
veh_compute,1.6,w/o-RiskFeat,20,ablation,0.9360571488065,0.9899651852614861,0.0785612534771627,2.4728403120253595,0.031782368924449085,1.6345883535741513e-10,0.0,0.09143680664797336,0.8557700438756396,0.05279314947638711,0.5616245925274989,0.0,0.05015995481384944
veh_compute,1.6,w/o-RiskFeat,21,ablation,0.8950285753557564,0.9696292908896235,0.0733553719008846,2.5012015953000213,0.02532025304373976,1.530250639856255e-10,0.0,0.08954177771798912,0.8594181905485295,0.05104003173348135,0.5197935967401416,0.0,0.01825841679316901
veh_compute,1.6,w/o-RiskFeat,22,ablation,0.9270273354521317,0.9644431157921735,0.06519825348049586,2.4892997107644312,0.03623726785076886,1.7082737504286464e-10,0.0,0.06644365282810798,0.9053990894908909,0.028157257681001146,0.5644429788701679,0.0,0.00157491755508103
veh_compute,1.6,w/o-RiskFeat,23,ablation,0.8641251431335273,0.9270119051600775,0.1283237871695341,2.4024953846245,0.02982088210748484,1.3858367670079406e-10,0.0,0.06938816146920722,0.8845714490852329,0.046040389445559854,0.50542639613753,0.0,0.012817986003592931
veh_compute,1.6,w/o-RiskFeat,24,ablation,0.8979968021567833,0.9563124614687051,0.09935633186805766,2.6247154820714313,0.027319099657553594,1.2000979639823131e-10,0.0,0.059838181385450676,0.9152305719550284,0.02493124665952098,0.4806562481038047,0.0,0.04007664585485835
veh_compute,1.6,w/o-RiskFeat,25,ablation,0.9392911948535423,0.956619740592478,0.0457342066717634,2.3950527129663417,0.03060203013959383,1.6093823810171128e-10,0.0,0.18128444960786522,0.7256427595865095,0.09307279080562537,0.5713848603961438,0.0,0.0
veh_compute,1.6,w/o-RiskFeat,26,ablation,0.9251524274532843,0.9587746884412947,0.058045174896495966,2.528297007914723,0.03248438619493103,1.4268700760000203e-10,0.0,0.06361625545500633,0.8870458190797026,0.04933792546529108,0.5733555955493759,0.0,0.01602908684319877
veh_compute,1.6,w/o-RiskFeat,27,ablation,0.8994401038699549,0.9630941114741893,0.08394185120577277,2.4411008432937877,0.029353604998154318,1.62181866310818e-10,0.0,0.10858507648373451,0.8315284518404357,0.059886471675829764,0.5070584359379031,0.0,0.030925680280272615
veh_compute,1.6,w/o-RiskFeat,28,ablation,0.9024635117970784,0.95987996806029,0.08659991823856807,2.5543613013173636,0.02825586935710723,1.663778402012505e-10,0.0,0.10939988869023687,0.7486059615704111,0.14199414973935212,0.5270295816168105,0.0,0.011112863298340984
veh_compute,1.6,w/o-RiskFeat,29,ablation,0.8984920207389661,0.9633191387285794,0.09698407098341935,2.552141307412746,0.03410879800104901,1.8536341447876794e-10,0.0,0.11189074057003968,0.8496648855403122,0.03844437388964802,0.555748021997531,0.0,0.02501896029491905
veh_compute,1.6,w/o-RiskFeat,30,ablation,0.9117542444162022,0.9466620461210848,0.08160256220706667,2.3651018871375173,0.03137338694822722,1.588216903416436e-10,0.0,0.05360384772498373,0.9036119870912258,0.04278416518379032,0.47303667703556923,0.0,0.0
veh_compute,1.6,Greedy,1,baseline,0.873856917832747,0.9397736231278568,0.12479202987307912,2.193258950109158,0.038221588909267495,2.0314217754971435e-10,0.0125371388610473,0.08913940348182925,0.8840083520432063,0.02685224447496437,1.0,0.0,0.0
veh_compute,1.6,Greedy,2,baseline,0.9076265020591504,0.9662247045954012,0.08320350923566346,2.336461398905385,0.04193669977913898,1.9666276056390597e-10,0.014445933914748448,0.07509422186370102,0.8708373341326152,0.054068444003683734,1.0,0.0,0.03887321286565054
veh_compute,1.6,Greedy,3,baseline,0.9056461415008349,0.9665494650084488,0.1013192000149743,2.316632509891239,0.04075232532184139,2.13271076120758e-10,0.011848893687728726,0.019815980943521272,0.9685689136754099,0.011615105381068748,1.0,0.0,0.039505353858640166
veh_compute,1.6,Greedy,4,baseline,0.8915957779062976,0.9780634075726886,0.06923685498810214,2.295383183951109,0.04076005378993745,2.1987281069640852e-10,0.013114797804176024,0.04338911466007686,0.9354882617651805,0.02112262357474269,1.0,0.0,0.053974335151041226
veh_compute,1.6,Greedy,5,baseline,0.8850265311736251,0.9590745285617166,0.09468896946571982,2.0657760605799482,0.039866462504610185,2.0396354407795468e-10,0.014967538294002124,0.11068866383482297,0.8838352158741489,0.005476120291028016,1.0,0.0,0.033579017230004754
veh_compute,1.6,Greedy,6,baseline,0.9288452671927481,0.944418453742694,0.08331213695069445,2.1981708139276397,0.03919697023021868,1.94547581130837e-10,0.012455489367014686,0.04856678508450016,0.9148940375888156,0.036539177326684394,1.0,0.0,0.031126946027857694
veh_compute,1.6,Greedy,7,baseline,0.8869554732721139,0.9519056744250598,0.09651261635529067,2.2133410007132746,0.041359160292260874,2.156945631303769e-10,0.0161470654279856,0.0377390135675815,0.9504261071942853,0.011834879238133235,1.0,0.0,0.036095028807115806
veh_compute,1.6,Greedy,8,baseline,0.9097039526401295,0.9497007558459252,0.074869343555603,2.2935705331635887,0.038122676492192,1.9907086336737242e-10,0.01341097537869718,0.01594312170022603,0.9650067529658649,0.019050125333909224,1.0,0.0,0.03694054317680927
veh_compute,1.6,Greedy,9,baseline,0.8946648991124629,0.9685822180804131,0.07060821024316982,2.3034114599281685,0.04024202062779524,1.829695108945959e-10,0.013435384784401547,0.027349359839201507,0.9354165986637019,0.03723404149709667,1.0,0.0,0.010912479350686177
veh_compute,1.6,Greedy,10,baseline,0.9138385773347334,0.9816865131175322,0.08852671427021731,2.1697355923006416,0.037469437103677616,2.1616833160169455e-10,0.014507465901399912,0.040876193439524776,0.9470393365879284,0.012084469972546967,1.0,0.0,0.04335325916369473
veh_compute,1.6,Greedy,11,baseline,0.9026651653714903,0.9452022546476705,0.08047621979071563,2.1751681150187094,0.03980317217501146,2.2780173246597423e-10,0.011874335425352867,0.04212646876515915,0.945641739549247,0.01223179168559364,1.0,0.0,0.046576824160100845
veh_compute,1.6,Greedy,12,baseline,0.9425047338482582,0.9968297166021121,0.051684375709767964,2.3467250340027674,0.04449274463772183,1.7826149650478803e-10,0.010619858119815456,0.11507495762036006,0.8422827819034656,0.04264226047617431,1.0,0.0,0.0
veh_compute,1.6,Greedy,13,baseline,0.9123062511981526,0.9228164765426982,0.06784308723314654,2.3494455356564004,0.04103839990506677,1.9250558486737947e-10,0.016054339326958263,0.06094211768875373,0.9224517376523158,0.016606144658930434,1.0,0.0,0.028200695554885427
veh_compute,1.6,Greedy,14,baseline,0.9306295230243631,0.9891210021512647,0.05563304133117643,2.364082603057377,0.03827020118612959,1.7695492825011486e-10,0.012731106258129529,0.03904717506883801,0.9360587799358189,0.02489404499534307,1.0,0.0,0.02024925896412219
veh_compute,1.6,Greedy,15,baseline,0.8752028248419277,0.9689296027460614,0.13099782771678717,2.2524368876835767,0.03817769585261013,2.0111959598090407e-10,0.011601414110628898,0.03206137124450229,0.9235336795415157,0.04440494921398205,1.0,0.0,0.011734076917883859
veh_compute,1.6,Greedy,16,baseline,0.9191171794144471,0.9563037968355333,0.09152458144425002,2.2921715657276267,0.03417641824217539,1.930307564975497e-10,0.01206945774674589,0.06459336786314247,0.921089384730571,0.014317247406286631,1.0,0.0,0.0028165646243402016
veh_compute,1.6,Greedy,17,baseline,0.900500360966449,0.9533118673673182,0.08027148784197528,2.23707175283063,0.04182393513322089,2.137994508931196e-10,0.01318956047263554,0.06212657584958305,0.9006195660873029,0.037253858063114056,1.0,0.0,0.008314602736555052
veh_compute,1.6,Greedy,18,baseline,0.8870132201535571,0.9193506036548856,0.11215783309626788,2.220120788213319,0.03753754835797405,1.9248762446622262e-10,0.015181782556207852,0.03277441481958459,0.9571719533946248,0.01005363178579054,1.0,0.0,0.029561894257828385
veh_compute,1.6,Greedy,19,baseline,0.9106819166878346,0.9597597728969702,0.08549024771052312,2.2209631829371017,0.0359440504234725,2.221923177136172e-10,0.012653732410891138,0.038297523210163914,0.9530585966844802,0.008643880105355758,1.0,0.0,0.026471670315460466
veh_compute,1.6,Greedy,20,baseline,0.897897286687282,0.9681300566186353,0.0744577774152826,2.2535311193050633,0.039344179682026345,2.2660346962918168e-10,0.014163436218955477,0.07091459117395413,0.8716967828525308,0.05738862597351505,1.0,0.0,0.028389111355959867
veh_compute,1.6,Greedy,21,baseline,0.8945084169785091,0.9358730858161636,0.1138846800065287,2.0893355915775267,0.03793096447453277,2.0602659364296478e-10,0.0141820520060077,0.06668445734446468,0.9088537470224005,0.02446179563313474,1.0,0.0,0.06180339863291692
veh_compute,1.6,Greedy,22,baseline,0.9410513141587497,0.9874640591527916,0.0,2.087924707720429,0.03546056850143246,2.1214976116165285e-10,0.01391498730033958,0.06108622761173399,0.8912116969553291,0.04770207543293687,1.0,0.0,0.013574270019157878
