sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,40.0,Greedy,26,baseline,0.8402689594093158,0.8989617416666947,0.14826933087113833,2.8343245637762333,0.046217731550757195,2.4997012484222626e-10,0.015871829441624873,0.030200469750684644,0.9339485633168787,0.0358509669324366,1.0,0.0,0.026564137234077335
scale,40.0,Greedy,27,baseline,0.8512611806291566,0.9306404502563282,0.11140654812931064,2.890260602947322,0.04369419952993268,2.3044468748098645e-10,0.014966455806640376,0.08309375359653731,0.9052422025619415,0.011664043841521044,1.0,0.0,0.028402568738740485
scale,40.0,Greedy,28,baseline,0.844312187279683,0.9177125549373789,0.13567319410642106,2.7809078924113204,0.04290487010920645,2.4760186788057536e-10,0.0147037579832899,0.06322007369480201,0.8976690121674509,0.03911091413774725,1.0,0.0,0.026129816416306424
scale,40.0,Greedy,29,baseline,0.8510475488788589,0.924845507434205,0.14841599114539306,2.7293577599806236,0.04543942302024385,2.439234370423708e-10,0.015256628737300057,0.031088295510055177,0.9575534739510909,0.011358230538853832,1.0,0.0,0.061758581758659684
scale,40.0,Greedy,30,baseline,0.8052733489012449,0.9165810499273409,0.16185769015735382,2.923347627917883,0.04407786963990299,2.4547210465101617e-10,0.015879828107604833,0.03651133355838826,0.9443467578059069,0.019141908635704814,1.0,0.0,0.06090957305259055
scale,40.0,EFT,1,baseline,0.8289335037035964,0.906330181480701,0.16485417760447124,3.053528478197928,0.03941111934280491,2.0318898782200457e-10,0.01226374324710265,0.1669630444692288,0.7494420398774683,0.08359491565330303,0.5454152765093616,0.0,0.05146135273179766
scale,40.0,EFT,2,baseline,0.8173539551148593,0.9210447742679841,0.17265477407532887,3.054597519737368,0.03890568223790186,2.1609300900526842e-10,0.012255313019443858,0.0907002552843541,0.7906717960914621,0.1186279486241837,0.6369723459050599,0.0,0.06230416305962818
scale,40.0,EFT,3,baseline,0.8017177443734035,0.9203591227821629,0.18993486821882502,2.890664104917986,0.040442425800845734,2.0031285516732468e-10,0.012422753390906465,0.11252604716997532,0.7929531661168938,0.09452078671313081,0.5880090458004837,0.0,0.04038890777775367
scale,40.0,EFT,4,baseline,0.7780204410989603,0.9021259905663893,0.2119746479209176,2.9418827840403985,0.039512756291662864,2.2597720288037627e-10,0.009490450893284211,0.17717972299990256,0.7417628053997258,0.08105747160037162,0.6313135597613977,0.0,0.0650725294658851
scale,40.0,EFT,5,baseline,0.8078592684672642,0.9061506638766711,0.17245061784268736,2.862651434458635,0.04081646315131249,2.212797639474179e-10,0.011839721544330904,0.17028106892165948,0.809911620872998,0.019807310205342658,0.6131846685005199,0.0,0.05366945664405577
scale,40.0,EFT,6,baseline,0.8091348053367294,0.8771219179986115,0.16498827035057073,2.9125672877274216,0.039308362935097325,2.0662657366210022e-10,0.008313425121412359,0.08179547200400228,0.8131306684931829,0.10507385950281488,0.6048451858009926,0.0,0.038813719860279
scale,40.0,EFT,7,baseline,0.7800401239442055,0.9212851263266693,0.19420041966332702,2.9238636300610836,0.04081237138598577,2.3875521557588066e-10,0.009750582404590655,0.11851817658370321,0.8333308955668127,0.04815092784948404,0.6166641570610149,0.0,0.05766864776008465
scale,40.0,EFT,8,baseline,0.7798073657327906,0.883724662519497,0.17509674122695137,2.9410385046435628,0.04286485813797758,1.8885897447322553e-10,0.011192383522777218,0.03634444349968466,0.8157524925118403,0.1479030639884751,0.5637419469016962,0.0,0.04074640638731217
scale,40.0,EFT,9,baseline,0.8094976234870372,0.9055942683149671,0.1901149775259403,3.0355182068227893,0.04024337407851232,1.990704389933294e-10,0.011278641875643784,0.05757948691988221,0.8547639501886385,0.08765656289147933,0.5579347643890289,0.0,0.030604205015764278
scale,40.0,EFT,10,baseline,0.7725904949325664,0.8990855422496709,0.2324690391309207,3.0669254961591292,0.03973226604681479,1.8223494099496744e-10,0.011759774751311281,0.153461802903878,0.7022339787075389,0.1443042183885831,0.6275532067922588,0.0,0.034220385000115185
scale,40.0,EFT,11,baseline,0.8102363695560209,0.885104569123838,0.14672826091795457,2.9002227304964627,0.037693313619192516,2.2019668640952935e-10,0.012135178924741504,0.10363379349480673,0.8009908790067161,0.09537532749847717,0.57655137963579,0.0,0.021830331640187155
scale,40.0,EFT,12,baseline,0.7837399393201755,0.9017675740576024,0.1949185197635128,3.051657632360257,0.03806686655675644,2.326928647059845e-10,0.012864287854504546,0.06915219456346149,0.7626228712239435,0.16822493421259516,0.6523853057370378,0.0,0.0430970057142686
scale,40.0,EFT,13,baseline,0.7974784273158082,0.9213529666357968,0.18959717546075472,2.9851710932158957,0.04334330485293467,2.0929375269820434e-10,0.011353128234046736,0.07047985353626744,0.8406138246022661,0.08890632186146644,0.5853744103144999,0.0,0.04635114205771681
scale,40.0,EFT,14,baseline,0.7698172647297079,0.8835146430734316,0.2077411389715073,3.112155549876646,0.03924878972608964,2.138502852774592e-10,0.011677772967098895,0.12615094378814667,0.7591188911256119,0.11473016508624133,0.6341750616739157,0.0,0.049513946996656566
scale,40.0,EFT,15,baseline,0.7679068395384205,0.8911980389005242,0.20819105163486207,2.9730937386256926,0.04035634033807482,2.0804353859393918e-10,0.011584718773024227,0.182821045883006,0.7292058622220523,0.08797309189494179,0.5974154006756875,0.0,0.04361427050850328
scale,40.0,EFT,16,baseline,0.7892757410476159,0.9226301935766564,0.1568674006727105,3.009346860474549,0.042825272963404805,2.1216707599502913e-10,0.012338722143116172,0.06462204168175278,0.8924097118753379,0.04296824644290928,0.6293587013980529,0.0,0.02041069953954124
scale,40.0,EFT,17,baseline,0.7695870706579262,0.8709699261248575,0.17452615535209068,2.991286286806148,0.04141044595778995,2.0334105988866246e-10,0.011887740486432872,0.06575694128713375,0.8284023729151236,0.10584068579774256,0.5688186466713734,0.0,0.019343730175784966
scale,40.0,EFT,18,baseline,0.7921523998222865,0.8893762519850928,0.1762490242251612,2.8679071764753092,0.04242544935881862,2.1896229605855164e-10,0.012352003267308592,0.07142215411310088,0.8272649431887998,0.10131290269809944,0.6069016736918682,0.0,0.08264140134213327
scale,40.0,EFT,19,baseline,0.8044215154192775,0.8911453590456021,0.1683506036858217,2.7695448589422718,0.04357413658451991,2.3333775648802427e-10,0.01071724352010234,0.12233013949525313,0.7795021800183376,0.09816768048640939,0.6652477447072248,0.0,0.018949658174099278
scale,40.0,EFT,20,baseline,0.801429195448226,0.8987057291750552,0.14663819180866294,2.856842663941142,0.041296534038555224,2.341393647230949e-10,0.011111323003202627,0.0781590222891173,0.767606070304632,0.1542349074062508,0.6072346576763243,0.0,0.015383153473524376
scale,40.0,EFT,21,baseline,0.7887147386754719,0.892241993234983,0.14911400263693697,3.1530280514435205,0.038882874631787794,2.1594207774827131e-10,0.011155548456503791,0.047107948711880385,0.8596429658252963,0.09324908546282336,0.5569808922484039,0.0,0.022209267653834353
scale,40.0,EFT,22,baseline,0.7654256570160772,0.8819254919584991,0.21832028678213514,2.936353877283213,0.04226470746483845,2.0399935411004932e-10,0.012110593346033965,0.05846875436732749,0.8426435127495236,0.09888773288314899,0.6384868157900261,0.0,0.04408678339104734
scale,40.0,EFT,23,baseline,0.7831925858609646,0.8924155524033625,0.1850461876305084,3.003387688318288,0.0418123022841481,2.169203103173251e-10,0.009824945357759131,0.08365843140238359,0.855814064037362,0.060527504560254373,0.5408720347262617,0.0,0.08934599118799033
scale,40.0,EFT,24,baseline,0.803969552205811,0.9055985340835246,0.1826575127928204,2.90516924076175,0.03956865042860585,2.1020684291382345e-10,0.013499511607341468,0.08866337929548704,0.8817759910528188,0.02956062965169432,0.5775245391246363,0.0,0.039526986827698736
scale,40.0,EFT,25,baseline,0.774590056478347,0.8837610188296715,0.2011825548229042,3.0833003628674454,0.039087881433122446,2.4324884592059907e-10,0.01115980550136046,0.08111659310091264,0.8167660622089062,0.10211734469018112,0.6757196656688387,0.0,0.038209827073361506
scale,40.0,EFT,26,baseline,0.769801882513345,0.9110394424806918,0.19728435535227973,3.1005500599815923,0.04151344294286686,2.315625348813601e-10,0.010753067727239999,0.04897727862441637,0.8723225291507872,0.07870019222479623,0.6356523534532257,0.0,0.02869426086175258
scale,40.0,EFT,27,baseline,0.7635956105940873,0.9134281732576434,0.182096005125574,3.003413961928747,0.03771209599144498,2.4318549141955844e-10,0.010356544964002998,0.10742223878355216,0.7848655336517025,0.10771222756474516,0.5860257362788643,0.0,0.05329664805104173
scale,40.0,EFT,28,baseline,0.7971303483768043,0.9224139859176045,0.14962670462224323,3.0793545689075885,0.03812686141138815,2.1849015270696069e-10,0.012229240101299466,0.10590754998028788,0.7810507889463778,0.11304166107333428,0.5508638100045016,0.0,0.043159102259507684
scale,40.0,EFT,29,baseline,0.7798202332691057,0.8770647601779802,0.20607580100777861,2.941956829535757,0.04433921645994732,2.1744204744254682e-10,0.010840932747228358,0.0735339563701914,0.7656070853665302,0.16085895826327834,0.6154804918783958,0.0,0.06437992812193669
scale,40.0,EFT,30,baseline,0.7861271333214722,0.88307630029684,0.20908270173625287,3.1451295872587917,0.0365366794622189,2.129489413721481e-10,0.010380734838503755,0.10495532536782519,0.7931509627976213,0.10189371183455352,0.6572970735449505,0.0,0.03442601614742648
scale,40.0,LB-Greedy,1,baseline,0.7602907861977555,0.87537802839454,0.20843618343525963,3.135967852334054,0.03879975553707808,2.08077520760554e-10,0.008608474749942955,0.0908236198790242,0.7533603191136363,0.1558160610073393,0.5923735583091738,0.0,0.06987733543154945
scale,40.0,LB-Greedy,2,baseline,0.7946679252703122,0.9020023452787376,0.1736851269277032,3.2242149672117564,0.04111034779843117,1.9409318790780225e-10,0.01039555039717931,0.178540495185077,0.6392513821050493,0.1822081227098737,0.5413523182257929,0.0,0.03910107229799857
scale,40.0,LB-Greedy,3,baseline,0.7629920009643468,0.8790682305984886,0.22577412516749626,2.886427541522325,0.04177905664148962,2.1139968562223778e-10,0.009901633930185144,0.12000454530819096,0.6820522974112092,0.1979431572805999,0.6302766350224486,0.0,0.04802890235943018
scale,40.0,LB-Greedy,4,baseline,0.7649466218888159,0.9043998251455673,0.23615870912663278,2.9379068260021683,0.037121262344607636,2.158655950252677e-10,0.011138159287960145,0.11740500279568473,0.7881272836240367,0.09446771358027853,0.5664753077723313,0.0,0.0502410404114656
scale,40.0,LB-Greedy,5,baseline,0.7831696128584615,0.8947030246697979,0.19422716570406176,3.05943536115502,0.041092655306277426,2.1093835996679643e-10,0.00967517741366448,0.14019965450432526,0.7789536380091294,0.08084670748654527,0.6144498078768501,0.0,0.0748490385199519
scale,40.0,LB-Greedy,6,baseline,0.7761729158170941,0.8977502796358133,0.19559587418438532,3.2567613996615457,0.0412914826824055,2.1822836380381475e-10,0.010824159503530542,0.16318730526713154,0.7558576920713416,0.08095500266152704,0.5379457687474135,0.0,0.05659543855607038
scale,40.0,LB-Greedy,7,baseline,0.7702371024890571,0.8829572758052628,0.21820026526895325,3.2088909067280467,0.041957671117848254,2.2408269874355078e-10,0.009998265251531665,0.0831981533862175,0.7522547565294633,0.16454709008431914,0.6622395606002794,0.0,0.08253947353465273
scale,40.0,LB-Greedy,8,baseline,0.7867276595437338,0.8940717548090019,0.18500677557594353,3.2232405840437743,0.0398526457382091,2.1134838095867872e-10,0.010388462455108261,0.08038005763718528,0.8487199549454281,0.07089998741738658,0.564888568053939,0.0,0.05600051188848334
scale,40.0,LB-Greedy,9,baseline,0.7678524635693721,0.8811262055465717,0.20986524186971217,3.1258216241378225,0.035744097085557494,2.0613995297512956e-10,0.009250105537592259,0.19829986173916783,0.7678805347656352,0.03381960349519694,0.6178449617288613,0.0,0.048825085577029415
scale,40.0,LB-Greedy,10,baseline,0.8095141526139136,0.897315665610185,0.14121835008331324,2.9239005503591895,0.0416072330895269,2.1674108149998388e-10,0.010568512843375075,0.11878834611161328,0.8221402371865847,0.059071416701802146,0.6246459896399386,0.0,0.05463462798824222
scale,40.0,LB-Greedy,11,baseline,0.7634712585928257,0.8693692813236584,0.22447170092842272,3.2261748258072482,0.03582127008204433,2.008976417762304e-10,0.012029325127554915,0.11169288435893523,0.8130396825513648,0.07526743308970005,0.6527997318498638,0.0,0.059554416369997816
scale,40.0,LB-Greedy,12,baseline,0.7559025650748843,0.8871654924427769,0.21770334448851744,3.1067139581541143,0.037226159052526506,2.20321272958993e-10,0.00987499656024475,0.15209963533195528,0.7248836904459279,0.12301667422211678,0.6751093242992521,0.0,0.09561602415255385
scale,40.0,LB-Greedy,13,baseline,0.7684470860315977,0.8832998617988334,0.2194890086377698,3.0944923071914463,0.04378417266262357,1.9702796714118824e-10,0.010665398580551627,0.08350424088914926,0.7260548745619353,0.19044088454891545,0.5577164342776187,0.0,0.04440210159197323
scale,40.0,LB-Greedy,14,baseline,0.7882050678263653,0.8889773091862134,0.16009401442077925,3.0813457050428084,0.03859762399999748,2.09097589261934e-10,0.010989829233263654,0.06958703101141216,0.8206280838019845,0.1097848851866033,0.6462624142446893,0.0,0.025842223996853694
scale,40.0,LB-Greedy,15,baseline,0.7954196282739401,0.8853807019855121,0.15267555582627332,3.3034825447628497,0.037589610540864384,2.1749438621708647e-10,0.010426481902456939,0.1003129182117977,0.7727844978648253,0.126902583923377,0.5843666470164187,0.0,0.06447615927793045
scale,40.0,LB-Greedy,16,baseline,0.7654315771872041,0.8875363032971966,0.2102331604727248,3.128303637270803,0.040917867880042355,2.1654783008372427e-10,0.013398828533011116,0.06966623648592085,0.8398359820477145,0.0904977814663647,0.5298962316396694,0.0,0.02992157079699027
scale,40.0,LB-Greedy,17,baseline,0.761888819881828,0.8968921396416345,0.2143368016231535,3.045729477136849,0.04303336472914014,2.378015607594994e-10,0.01053697123974292,0.1046176847525496,0.7781090868293048,0.1172732284181456,0.5997522462624199,0.0,0.05173139513635944
scale,40.0,LB-Greedy,18,baseline,0.776482531011956,0.8964768066032366,0.19566549220206086,3.218383493706399,0.04112912712059057,2.35340201774836e-10,0.01070656140756326,0.1456552292616724,0.7198994302406598,0.13444534049766776,0.6936225891349118,0.0,0.016276348139389454
scale,40.0,LB-Greedy,19,baseline,0.7808300196342617,0.9055905559372621,0.1854605709558059,3.1138700095436893,0.036886230160418504,2.0802737831488597e-10,0.01105360685021334,0.09155388206382611,0.8305330996050939,0.07791301833107996,0.5915762364112956,0.0,0.032765776682707116
scale,40.0,LB-Greedy,20,baseline,0.7903947617723962,0.8751113602175175,0.20995094296615446,3.266977332775066,0.039175924506793046,2.2050731816825318e-10,0.012214769640732747,0.12651402945595924,0.7047288806146712,0.16875708992936952,0.5502780304560625,0.0,0.06700407479408761
scale,40.0,LB-Greedy,21,baseline,0.762002049634749,0.9001112518692254,0.2234592645699441,3.0378595848088517,0.039534197547755924,2.2462105843535898e-10,0.011330166355050944,0.08204234283004791,0.7817544592000708,0.1362031979698813,0.5494143518340526,0.0,0.08816912603689916
scale,40.0,LB-Greedy,22,baseline,0.7459808103565209,0.9271977271321534,0.20672836975141184,2.9216672989516943,0.03781161274570777,2.1176786225091953e-10,0.009690750081979988,0.1484472530425188,0.7927544803002022,0.05879826665727903,0.5716839739687821,0.0,0.046361754031786745
scale,40.0,LB-Greedy,23,baseline,0.7591125031078144,0.8880065761136413,0.23621103028017246,2.981709223030885,0.03854577378301753,2.1044487095572756e-10,0.007874424685088048,0.1108010045749106,0.7827964984556726,0.10640249696941685,0.5368155022666028,0.0,0.04408466654111594
scale,40.0,LB-Greedy,24,baseline,0.7875701871562278,0.9204117240697571,0.19533610935138662,3.2937034451588523,0.041245220660129076,2.245340429829133e-10,0.0073030549453439895,0.12319992173440927,0.75201994739859,0.12478013086700071,0.6376288722467783,0.0,0.10738409924010922
scale,40.0,LB-Greedy,25,baseline,0.760490742571777,0.8750285714489281,0.20582808839509167,3.2470382215423403,0.04099747106580755,2.385939990655552e-10,0.009430792290360358,0.11811648791975797,0.8293489622119635,0.052534549868278595,0.6181966079988913,0.0,0.04208042362883489
scale,40.0,LB-Greedy,26,baseline,0.7108310583647113,0.8988451218894082,0.24155134163546466,2.9182407186381556,0.040242594568465156,2.1305010602667934e-10,0.010325031253103573,0.13259936924910068,0.794583006939001,0.07281762381189831,0.6094682528831289,0.0,0.07195402567739899
scale,40.0,LB-Greedy,27,baseline,0.7959263249777738,0.8921344543340982,0.14763331658737394,2.9280226696079295,0.041385607173570226,2.0257861127966022e-10,0.010206434361633411,0.0978755012543169,0.8159986814409285,0.08612581730475473,0.5425386550339015,0.0,0.021836427416244454
scale,40.0,LB-Greedy,28,baseline,0.7889714220821846,0.8979436814820605,0.1866611371872261,3.050684211237278,0.03974482087172124,2.2125518410863808e-10,0.010264438270767959,0.07158264935621311,0.842316581065794,0.08610076957799294,0.6223926454071183,0.0,0.02876782052332907
scale,40.0,LB-Greedy,29,baseline,0.7714595855652506,0.8891843818426228,0.21406307012721398,3.0166348302572077,0.04067731848898738,2.1576997859179166e-10,0.010638281936217759,0.12751633225012202,0.7962643838118327,0.07621928393804535,0.6813753217487434,0.0,0.07004095015792193
